"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"1092","2-STORY PUD - 1946 & NEWER","FVR",24,2160,"Reg","Lvl","I","GS","Somerst","Norm","Twnhs","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",212,"Gd","TA","PC","Gd","TA","No","BLQ",510,"Unf",0,90,600,"Ex","Y","SBrkr",624,628,0,1252,"Basement full bathrooms","0","2","1","2","1","Gd","4","TF","0","Detchd","Between_1991_2000","Unf","2",420.3280673,"TA","Y",256.2626494,30.17473896,89.02177486,0,0,0,"March","2008","WD","Normal",11.982929094216,12.0915534853701
"1095","1-STORY 1946 & NEWER ALL STYLES","RLD",74,5868,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",248,"Rec",240,448,936,"Ex","Y","SBrkr",936,0,0,936,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1951_1960","Fin","1",233.0242338,"TA","Y",142.464065420002,76.0935514106715,58.5112419292227,0,160,0,"May","2010","WD","Normal",11.7675676833438,11.6766216259826
"1096","1-STORY 1946 & NEWER ALL STYLES","RLD",78,9317,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",24,"Unf",0,1290,1314,"Gd","Y","SBrkr",1314,0,0,1314,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",662.8473397,"TA","Y",56.06037203,134.766186,58.5112419292227,0,0,0,"March","2007","WD","Normal",12.0806908119985,12.0527543071185
"1097","2-STORY 1945 & OLDER","RMD",60,6882,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","2Story","6","7","Between_1911_1920","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,684,684,"TA","Y","SBrkr",773,582,0,1355,"0","0","1","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","Unf","0",187.1412628,"TA","Y",214.554562,20.20361089,58.5112419292227,0,0,0,"March","2007","WD","Normal",11.7519423654407,11.5882794645981
"1099","1-1/2 STORY FINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","4","6","Between_1931_1940","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","TA","No","BLQ",672,"Unf",0,0,672,"TA","Y","SBrkr",757,567,0,1324,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1931_1940","Unf","1",220.188774,"TA","Y",197.8398866,5.103678067,56.05649238,0,0,0,"July","2009","WD","Normal",11.7597855429018,11.6646613940224
"1100","1-STORY 1946 & NEWER ALL STYLES","RLD",82,11880,"IR1","Lvl","I","GS","NWAmes","RRAn","1Fam","1Story","7","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",206,"TA","TA","CB","Gd","TA","No","ALQ",704,"Unf",0,567,1271,"TA","Y","SBrkr",1601,0,0,1601,"0","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1971_1980","RFn","2",487.4712711,"TA","Y",251.560707,66.8130171,58.5112419292227,0,0,0,"April","2009","COD","Abnorml",11.9640010843304,12.2033977953411
"1102","1-STORY 1946 & NEWER ALL STYLES","RLD",61,9758,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",412,"LwQ",287,251,950,"TA","Y","SBrkr",950,0,0,950,"0","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1981_1990","Unf","1",361.5742447,"TA","Y",88.21134172,0.227478668,41.82251078,0,0,0,"July","2007","WD","Normal",11.6910716503537,11.6896103332152
"1103","1-STORY 1946 & NEWER ALL STYLES","RLD",70,7000,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CB","TA","TA","No","Rec",588,"Unf",0,422,1010,"Ex","Y","SBrkr",1134,0,0,1134,"0","0","1","0","2","1","TA","6","TF","0","Attchd","Between_1951_1960","RFn","1",423.9054916,"TA","Y",72.46963456,78.21313906,58.5112419292227,0,0,0,"April","2007","WD","Family",11.8130300574206,11.7796030884073
"1104","1-STORY 1946 & NEWER ALL STYLES","RLD",79,8910,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1951_1960","Between_1950_1960","Hip","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","Mn","ALQ",655,"Unf",0,0,655,"Ex","Y","SBrkr",1194,0,0,1194,"0","1","1","0","3","1","TA","6","TF","1","BuiltIn","Between_1951_1960","Fin","2",361.762452,"TA","Y",142.464065420002,120.8753755,58.5112419292227,0,0,0,"July","2006","WD","Normal",11.979799201207,11.866301764637
"1105","2-STORY PUD - 1946 & NEWER","RMD",24,2016,"Reg","Lvl","I","GS","BrDale","Norm","TwnhsE","2Story","5","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",304,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,630,630,"TA","Y","SBrkr",630,672,0,1302,"0","0","2","1","3","1","TA","6","TF","0","Detchd","Between_1961_1970","Unf","2",394.8866737,"TA","Y",86.59616855,57.16411227,68.32093389,0,0,0,"April","2007","WD","Normal",11.5711943730942,11.5291487503341
"1121","1-STORY 1945 & OLDER","RMD",59,8263,"Reg","Bnk","I","MS","IDOTRR","Norm","1Fam","1Story","6","5","Between_1911_1920","Between_1950_1960","Gable","BrkFace","BrkFace","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,1012,1012,"TA","Y","FuseA",1012,0,0,1012,"0","0","1","0","2","1","TA","6","TF","1","Detchd","Between_1911_1920","Unf","1",615.8121226,"TA","Y",142.464065420002,83.38275615,58.5112419292227,0,0,0,"May","2007","WD","Normal",11.681824001432,11.4870792301361
"1122","1-STORY 1946 & NEWER ALL STYLES","RLD",84,10084,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PC","Gd","TA","Av","GLQ",24,"Unf",0,1528,1552,"Ex","Y","SBrkr",1552,0,0,1552,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","3",275.1430663,"TA","Y",232.5164556,43.40918433,23.88666471,0,0,0,"July","2006","New","Partial",12.2685778508816,12.2442755715538
"1131","1-1/2 STORY FINISHED ALL AGES","RLD",65,7804,"Reg","Lvl","I","GS","SWISU","Norm","1Fam","1.5Fin","4","3","Between_1921_1930","Between_1950_1960","Gable","WdShing","Plywood","None",0,"TA","TA","BT","TA","TA","No","BLQ",622,"Unf",0,500,1122,"TA","Y","SBrkr",1328,653,0,1981,"Basement full bathrooms","0","2","0","4","1","Gd","7","MD2","2","Detchd","Between_1981_1990","Unf","2",279.5056689,"TA","Y",76.86432558,76.4004873,58.5112419292227,0,0,0,"December","2009","WD","Normal",11.8130300574206,11.9837971457654
"1136","1-STORY 1945 & OLDER","RMD",60,6180,"Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1Story","6","5","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,960,960,"TA","N","SBrkr",986,0,0,986,"0","0","1","0","2","1","TA","5","TF","1","Detchd","Between_1921_1930","Unf","1",489.6983424,"TA","Y",142.464065420002,41.49824771,58.5112419292227,0,0,0,"May","2007","WD","Normal",11.5327280922664,11.7372803455034
"1147","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,11200,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","1Story","6","5","Between_1981_1990","Between_1981_1990","Gable","Wd Sdng","Wd Shng","BrkFace",85,"Gd","TA","CB","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"TA","Y","SBrkr",1298,0,0,1298,"Basement full bathrooms","0","2","0","3","1","Gd","5","TF","1","Attchd","Between_1981_1990","Unf","2",506.6724876,"TA","Y",142.464065420002,220,97.99112292,0,0,0,"May","2006","WD","Normal",12.1007121298723,12.1085995155293
"1150","2-STORY 1945 & OLDER","RMD",50,9000,"Reg","Lvl","I","GS","OldTown","Artery","1Fam","2Story","7","9","Between_1911_1920","Between_1981_1990","Hip","VinylSd","VinylSd","None",0,"TA","Gd","PC","TA","TA","No","ALQ",624,"Unf",0,26,650,"Ex","Y","SBrkr",832,650,0,1482,"0","1","1","0","3","1","TA","7","TF","0","Detchd","Between_1921_1930","Unf","2",851.2011664,"TA","Y",178.2407921,82.58817735,58.5112419292227,0,0,0,"July","2009","WD","Normal",11.870599909242,11.881819483024
"1151","1-STORY 1946 & NEWER ALL STYLES","RLD",57,8280,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","5","Between_1941_1950","Between_1950_1960","Gable","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,932,932,"Ex","Y","FuseA",932,0,0,932,"0","0","1","0","2","1","Gd","4","TF","1","Attchd","Between_1941_1950","Unf","1",334.4372305,"TA","Y",249.3139407,76.0935514106715,58.5112419292227,0,0,0,"November","2007","WD","Normal",11.7280368445872,11.7798597958017
"1152","1-STORY 1946 & NEWER ALL STYLES","RLD",134,17755,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","4","Between_1951_1960","Between_1950_1960","Gable","HdBoard","Plywood","BrkFace",132,"TA","TA","CB","TA","TA","No","BLQ",176,"Unf",0,1290,1466,"TA","Y","SBrkr",1466,0,0,1466,"0","0","1","1","3","1","Fa","6","TF","2","Attchd","Between_1951_1960","Fin","2",428.2465752,"TA","Y",117.6998612,76.0935514106715,30.555079,0,100,0,"November","2006","WD","Normal",11.9177236840907,11.800733552769
"1156","1-STORY 1946 & NEWER ALL STYLES","RLD",90,10768,"IR1","Lvl","C","GS","Veenker","Norm","1Fam","1Story","5","8","Between_1971_1980","Between_2000_2010","Gable","Plywood","Plywood","None",0,"Gd","Gd","CB","Gd","TA","Gd","ALQ",1157,"Unf",0,280,1437,"TA","Y","SBrkr",1437,0,0,1437,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_1971_1980","RFn","2",522.5857355,"TA","Y",263.7900033,28.64829456,25.27199287,0,180,0,"July","2007","WD","Normal",12.2922503417712,12.3164035911104
"1157","SPLIT OR MULTI-LEVEL","RLD",85,9350,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SLvl","5","8","Between_1961_1970","Between_1991_2000","Gable","BrkFace","BrkFace","None",0,"TA","Gd","PC","TA","TA","Gd","ALQ",633,"Unf",0,586,1219,"Gd","Y","SBrkr",1265,0,0,1265,"0","1","2","0","3","1","Gd","6","TF","1","Attchd","Between_1961_1970","RFn","2",148.1348476,"TA","Y",104.7094454,76.0935514106715,58.5112419292227,96,0,0,"October","2008","WD","Normal",12.1001564199386,11.9463772500471
"1160","2-STORY 1946 & NEWER","RLD",76,9120,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","2Story","6","6","Between_1971_1980","Between_1971_1980","Hip","HdBoard","HdBoard","BrkFace",270,"Gd","TA","CB","TA","TA","No","ALQ",442,"Unf",0,459,901,"TA","Y","SBrkr",943,933,0,1876,"0","0","2","1","4","1","Gd","8","TF","1","Attchd","Between_1971_1980","RFn","2",603.7608823,"Gd","Y",153.0464663,76.0935514106715,31.55471294,0,0,0,"July","2008","WD","Normal",12.1281111040605,12.1367542056354
"1169","2-STORY 1945 & OLDER","RLD",120,13728,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","2Story","6","7","Between_1931_1940","Between_1981_1990","Hip","Stucco","Stucco","None",0,"TA","TA","CB","TA","TA","No","Rec",626,"Unf",0,501,1127,"Ex","Y","SBrkr",1236,872,0,2108,"0","0","2","0","4","1","Gd","7","TF","2","Basment","Between_1931_1940","Unf","2",631.8509278,"TA","Y",115.5489705,31.03979569,58.5112419292227,0,90,0,"July","2008","WD","Normal",12.3673407931263,12.1880345441499
"1171","SPLIT OR MULTI-LEVEL","RLD",76,9880,"Reg","Lvl","I","GS","Mitchel","Norm","1Fam","SLvl","6","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","Av","ALQ",522,"Unf",0,574,1096,"TA","Y","SBrkr",1118,0,0,1118,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Fin","1",478.9570863,"TA","Y",142.464065420002,123.4841744,54.97033796,0,0,576,"July","2008","WD","Normal",12.0494188354848,11.8773543872826
"1172","1-STORY 1946 & NEWER ALL STYLES","RLD",76,9120,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1951_1960","Between_1950_1960","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","ALQ",662,"Unf",0,599,1261,"Ex","Y","SBrkr",1261,0,0,1261,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1951_1960","RFn","2",674.6758001,"TA","Y",243.3834088,54.66352501,93.76487186,0,288,0,"November","2008","WD","Normal",12.0015054797889,11.9484178767665
"1173","2-STORY PUD - 1946 & NEWER","FVR",35,4017,"IR1","Lvl","I","GS","Somerst","Norm","TwnhsE","2Story","7","5","2000_2010","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,625,625,"Ex","Y","SBrkr",625,625,0,1250,"0","0","2","1","2","1","Gd","5","TF","0","Detchd","Between_2000_2010","Fin","2",549.5708702,"TA","Y",57.94676235,5.369891531,94.12240679,0,0,0,"March","2008","WD","Normal",12.0546681913709,12.0438520563074
"1174","1-1/2 STORY FINISHED ALL AGES","RLD",138,18030,"IR1","Bnk","I","GS","ClearCr","Norm","1Fam","1.5Fin","5","6","Between_1941_1950","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Rec",152,"BLQ",469,977,1598,"TA","Y","SBrkr",1636,971,479,3086,"0","0","3","0","3","1","Ex","12","MajD1","1","Attchd","Between_2000_2010","Unf","0",281.2757448,"TA","Y",15.31884466,34.66708775,58.5112419292227,0,0,0,"March","2007","WD","Normal",12.2085695257288,12.5027109043917
"1180","1-STORY 1946 & NEWER ALL STYLES","RLD",77,8335,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"Gd","Y","SBrkr",1124,0,0,1124,"0","0","1","0","3","1","TA","5","MD2","1","Attchd","Between_2000_2010","Unf","0",584.636261,"TA","N",243.4082161,76.0935514106715,14.3885897,0,0,0,"April","2006","WD","Normal",11.4403547721354,11.5529339535791
"1184","1-STORY 1945 & OLDER","RLD",60,10800,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","5","6","Between_1911_1920","Between_1950_1960","Hip","Stucco","Stucco","None",0,"TA","TA","BT","TA","TA","No","Rec",821,"Unf",0,299,1120,"Ex","Y","SBrkr",1130,0,0,1130,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","1","Detchd","Between_1961_1970","Unf","2",458.9246288,"TA","Y",63.6190236,117.6371045,88.84498482,0,0,0,"June","2006","WD","Normal",11.6952470217642,11.7082746037523
"1190","2-STORY 1946 & NEWER","RLD",60,7500,"Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,994,994,"Gd","Y","SBrkr",1028,776,0,1804,"0","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","Fin","2",920.2336986,"TA","Y",356.3029798,117.2519204,58.5112419292227,0,0,0,"June","2010","WD","Normal",12.1495022940418,12.2340956364293
"1192","2-STORY PUD - 1946 & NEWER","FVR",24,2645,"Reg","Lvl","I","GS","Somerst","Norm","Twnhs","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,776,776,"Ex","Y","SBrkr",764,677,0,1441,"0","0","2","1","2","1","Gd","5","TF","0","Detchd","Between_1991_2000","Unf","2",466.2767294,"TA","Y",35.4872092,76.0935514106715,18.92832463,0,0,0,"November","2007","WD","Normal",12.0668105781967,12.1459071017391
"1193","1-1/2 STORY FINISHED ALL AGES","RMD",60,9600,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","5","8","Between_1921_1930","Between_1991_2000","Gambrel","VinylSd","VinylSd","None",0,"TA","TA","PC","TA","TA","Mn","Unf",0,"Unf",0,702,702,"Gd","Y","SBrkr",842,630,0,1472,"0","0","1","0","3","1","Gd","6","TF","0","Detchd","Between_1921_1930","Unf","1",493.5611649,"TA","P",139.7101124,52.89018935,77.93515229,0,0,0,"July","2007","WD","Normal",11.7360690162844,11.6999843053325
"1197","2-STORY 1946 & NEWER","RLD",58,14054,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,879,879,"Ex","Y","SBrkr",879,984,0,1863,"0","0","2","1","4","1","Gd","9","TF","1","BuiltIn","Between_2000_2010","Fin","3",488.7654267,"TA","Y",142.464065420002,43.22916538,106.4362683,0,0,0,"November","2006","New","Partial",12.2977854534534,12.2282305023135
"1203","1-1/2 STORY FINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1.5Fin","5","8","Between_1921_1930","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,884,884,"Ex","Y","SBrkr",884,464,0,1348,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","1","Detchd","Between_1951_1960","Unf","1",321.9772425,"TA","N",301.2153738,102.8790073,63.5088985,0,0,0,"May","2009","WD","Normal",11.6699292137799,11.7163688480672
"1205","1-STORY 1946 & NEWER ALL STYLES","RLD",78,10140,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","5","6","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","Gd","TA","No","ALQ",788,"Unf",0,268,1056,"Ex","Y","SBrkr",1074,0,0,1074,"Basement full bathrooms","0","1","1","3","1","TA","6","TF","0","Attchd","Between_1971_1980","RFn","2",384.8568987,"TA","Y",2.847818607,76.0935514106715,58.5112419292227,0,0,0,"July","2006","WD","Normal",11.9414558460094,11.8498712968119
"1209","1-STORY 1946 & NEWER ALL STYLES","RLD",70,7763,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1961_1970","Between_1971_1980","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Rec",504,"BLQ",108,319,931,"TA","Y","SBrkr",1283,0,0,1283,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1971_1980","Unf","2",385.1222736,"TA","Y",128.2236231,85.93983157,72.28501719,0,0,0,"October","2008","WD","Normal",11.8493977015914,11.8056279049051
"1212","1-1/2 STORY FINISHED ALL AGES","RLD",152,12134,"IR1","Bnk","I","MS","Gilbert","Norm","1Fam","1.5Fin","8","7","Between_1981_1990","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","TA","W","Gd","TA","Av","GLQ",427,"Unf",0,132,559,"Gd","Y","SBrkr",1080,672,0,1752,"0","0","2","0","4","1","TA","8","TF","0","Basment","Between_1981_1990","RFn","2",193.799703,"TA","Y",282.961133,36.83924873,58.5112419292227,0,0,0,"June","2010","WD","Normal",12.0076217068063,12.2944948022654
"1220","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","BrkFace",236,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,672,672,"TA","Y","SBrkr",672,546,0,1218,"0","0","1","1","3","1","TA","7","TF","0","Attchd","Between_2000_2010","Unf","0",749.4173802,"TA","N",201.1316794,79.59322282,58.5112419292227,0,0,0,"April","2006","WD","Abnorml",11.4240942512636,11.6018616579743
"1223","1-1/2 STORY FINISHED ALL AGES","RLD",78,10496,"Reg","Lvl","I","GS","NAmes","Artery","1Fam","1.5Fin","6","6","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","BrkFace",320,"TA","TA","CB","TA","TA","Mn","Rec",196,"Unf",0,844,1040,"Ex","Y","SBrkr",1168,678,0,1846,"0","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1941_1950","Unf","1",77.94298792,"TA","Y",268.9681361,27.93860675,58.5112419292227,0,0,0,"January","2007","WD","Normal",11.870599909242,12.0152605245657
"1225","2-STORY 1946 & NEWER","RLD",60,15384,"IR1","Lvl","I","GS","Gilbert","RRAn","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","GLQ",724,"Unf",0,64,788,"Ex","Y","SBrkr",788,702,0,1490,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",916.0066997,"TA","Y",142.464065420002,76.0935514106715,123.8473741,0,0,0,"February","2008","WD","Normal",12.1226910365911,12.2075106078059
"1227","2-STORY 1946 & NEWER","RLD",86,14598,"IR1","Lvl","CulDSac","GS","Somerst","Feedr","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",74,"Gd","TA","PC","Gd","TA","Mn","Unf",0,"Unf",0,894,894,"Ex","Y","SBrkr",894,1039,0,1933,"0","0","2","1","4","1","Gd","9","TF","1","BuiltIn","Between_2000_2010","Fin","3",444.0938014,"TA","Y",98.36763882,27.66089161,2.05874295,0,0,0,"January","2008","WD","Normal",12.273731294004,12.2133273070833
"1229","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",65,8769,"Reg","Lvl","C","GS","NridgHt","Norm","TwnhsE","1Story","9","5","2000_2010","Between_2000_2010","Hip","MetalSd","MetalSd","BrkFace",766,"Ex","TA","PC","Ex","TA","No","GLQ",1500,"Unf",0,162,1702,"Ex","Y","SBrkr",1702,0,0,1702,"Basement full bathrooms","0","1","1","1","1","Ex","7","TF","1","Attchd","Between_2000_2010","Fin","3",605.3157997,"TA","Y",347.7840576,97.82049147,30.07910259,0,224,0,"October","2008","New","Partial",12.8139178962537,12.7801882446289
"1230","SPLIT OR MULTI-LEVEL","RLD",70,7910,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SLvl","5","5","Between_1951_1960","Between_1950_1960","Hip","BrkFace","HdBoard","None",0,"TA","TA","CB","TA","TA","No","ALQ",666,"Unf",0,409,1075,"Gd","Y","SBrkr",1507,0,0,1507,"0","0","2","0","4","1","TA","7","MajD1","0","Basment","Between_1951_1960","Unf","1",739.9217959,"TA","Y",155.6171916,111.6071085,58.5112419292227,0,0,0,"August","2008","WD","Normal",11.7519423654407,11.9064789660725
"1232","DUPLEX - ALL STYLES AND AGES","RLD",70,7728,"Reg","Lvl","I","GS","NAmes","Norm","Duplex","SLvl","5","6","Between_1961_1970","Between_1961_1970","Hip","Wd Sdng","Wd Sdng","BrkFace",120,"TA","TA","CB","TA","TA","Av","ALQ",803,"Unf",0,303,1106,"TA","Y","SBrkr",1190,0,0,1190,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1961_1970","Unf","2",784.2946284,"TA","Y",208.7377369,75.31237114,47.41573083,0,0,0,"May","2006","WD","Normal",11.7943379244084,11.8316949224006
"1236","2-STORY 1945 & OLDER","RLD",96,13132,"Reg","Lvl","I","GS","Crawfor","Norm","1Fam","2Story","5","5","Between_1911_1920","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","Gd","TA","Mn","Unf",0,"Unf",0,747,747,"Gd","Y","FuseF",892,892,0,1784,"0","0","1","1","4","1","TA","9","TF","0","Detchd","Between_1911_1920","Unf","1",865.9245729,"Fa","N",142.464065420002,54.62825623,58.5112419292227,0,0,0,"July","2006","WD","Normal",11.8414159318498,11.9442771035839
"1238","2-STORY 1946 & NEWER","RLD",41,12393,"IR2","Lvl","FR2P","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,847,847,"Ex","Y","SBrkr",847,1101,0,1948,"0","0","2","1","4","1","Gd","8","TF","1","BuiltIn","Between_2000_2010","Fin","2",708.1477909,"TA","Y",173.8527974,16.8180693,148.3156442,0,0,0,"September","2006","WD","Normal",12.1807548375459,12.1952983506737
"1243","SPLIT FOYER","RLD",85,10625,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","SFoyer","7","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",81,"TA","TA","CB","Gd","TA","Gd","GLQ",885,"LwQ",168,0,1053,"TA","Y","SBrkr",1173,0,0,1173,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","2","Attchd","Between_1971_1980","RFn","2",690.9332406,"TA","Y",25.52156368,127.5447638,58.5112419292227,0,0,0,"January","2010","WD","Family",12.0435537160324,12.1365619349685
"1249","2-1/2 STORY ALL AGES","RMD",60,9600,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","2.5Unf","6","5","Between_1911_1920","Between_1950_1960","Gable","AsbShng","AsbShng","None",0,"TA","TA","BT","Gd","TA","No","Rec",319,"Unf",0,416,735,"Fa","N","SBrkr",1134,924,0,2058,"0","0","1","1","3","1","TA","8","TF","1","Detchd","Between_1941_1950","Unf","2",793.5216542,"Fa","P",209.997427,38.69815356,21.82131341,0,0,0,"April","2008","WD","Normal",11.7714361601217,11.9327899342974
