"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"1018","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",69.8475,5814,"IR1","Lvl","CulDSac","GS","StoneBr","Norm","TwnhsE","1Story","8","5","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","None",0,"Gd","TA","CB","Gd","TA","Av","GLQ",1036,"Unf",0,184,1220,"Gd","Y","SBrkr",1360,0,0,1360,"Basement full bathrooms","0","1","0","1","1","Gd","4","TF","1","Attchd","Between_1981_1990","RFn","2",868.2442318,"TA","Y",314.1876151,76.0935514106715,24.99362352,0,0,0,"August","2009","COD","Abnorml",187500,232358.84457905,0.239247171088267
"380","2-STORY 1946 & NEWER","RLD",60,8123,"IR1","Lvl","I","GS","Gilbert","RRAn","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",16,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,982,982,"Ex","Y","SBrkr",1007,793,0,1800,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1991_2000","Fin","2",479.1327361,"TA","Y",201.2538925,68.48491502,58.5112419292227,0,0,0,"June","2009","WD","Normal",179000,181332.303865364,0.0130296305327625
"828","1-STORY 1946 & NEWER ALL STYLES","RLD",65,8529,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",20,"Unf",0,1434,1454,"Ex","Y","SBrkr",1434,0,0,1434,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",631.9242036,"TA","Y",151.5160863,102.1776552,33.29102826,0,0,0,"April","2009","WD","Normal",189000,180215.17877876,0.0464805355621154
"5","2-STORY 1946 & NEWER","RLD",84,14260,"IR1","Lvl","FR2P","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",350,"Gd","TA","PC","Gd","TA","Av","GLQ",655,"Unf",0,490,1145,"Ex","Y","SBrkr",1145,1053,0,2198,"Basement full bathrooms","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1991_2000","RFn","3",568.8598818,"TA","Y",142.464065420002,20.7553232,21.78881783,0,0,0,"December","2008","WD","Normal",250000,280327.793192386,0.121311172769544
"469","1-STORY 1946 & NEWER ALL STYLES","RLD",98,11428,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",248,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1626,1626,"Ex","Y","SBrkr",1634,0,0,1634,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",89.09024287,"TA","Y",54.11230729,16.52545613,133.5342435,0,0,0,"May","2007","WD","Normal",250000,256999.958750686,0.0279998350027453
"1199","1-STORY 1946 & NEWER ALL STYLES","RLD",70,9100,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1212,1212,"Ex","Y","SBrkr",1212,0,0,1212,"0","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",412.9858453,"TA","Y",104.8855359,86.78896779,107.8771107,0,0,0,"June","2009","WD","Normal",178000,174104.750088812,0.0218834264673506
"612","SPLIT OR MULTI-LEVEL","RLD",69.8475,10395,"IR1","Lvl","FR2P","GS","NWAmes","Norm","1Fam","SLvl","6","6","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",233,"TA","TA","CB","Gd","TA","Av","ALQ",605,"Unf",0,427,1032,"TA","Y","SBrkr",1032,0,0,1032,"0","1","2","0","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Unf","2",743.2220472,"TA","Y",113.1044972,139.3220015,38.18038843,0,0,0,"July","2007","WD","Normal",148000,141329.743740465,0.0450692990509146
"411","1-STORY 1946 & NEWER ALL STYLES","RLD",68,9571,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","3","Between_1951_1960","Between_1950_1960","Gable","BrkComm","Brk Cmn","None",0,"TA","Fa","CB","TA","Fa","No","Unf",0,"Unf",0,1276,1276,"TA","Y","FuseA",1276,0,0,1276,"0","0","1","0","3","1","TA","5","MD","0","Attchd","Between_1951_1960","Unf","1",518.0977538,"TA","Y",173.5048452,76.0935514106715,4.601815705,0,0,0,"June","2009","COD","Abnorml",60000,96965.5567698453,0.616092612830755
"1032","2-1/2 STORY ALL AGES","RLD",102,15863,"Reg","Lvl","C","GS","SWISU","Norm","1Fam","2.5Fin","7","3","Between_1911_1920","Between_1961_1970","Gable","Wd Sdng","Plywood","None",0,"TA","TA","BT","TA","TA","No","GLQ",523,"Unf",0,301,824,"Ex","Y","SBrkr",1687,998,397,3082,"Basement full bathrooms","0","2","1","5","1","TA","12","TF","2","Basment","Between_1961_1970","Fin","2",498.3245557,"TA","Y",131.9121734,164.1332513,58.5112419292227,0,0,0,"August","2009","WD","Normal",197000,170425.478480518,0.134896048322246
"655","1-STORY 1946 & NEWER ALL STYLES","RLD",91,10437,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","1Story","8","6","Between_1991_2000","Between_1991_2000","Hip","MetalSd","MetalSd","BrkFace",660,"Gd","Gd","PC","Gd","TA","Gd","GLQ",1500,"Unf",0,413,1900,"Ex","Y","SBrkr",2113,0,0,2113,"Basement full bathrooms","0","2","1","2","1","Gd","7","TF","1","Attchd","Between_1991_2000","Fin","3",200.8235309,"TA","Y",142.464065420002,111.2277952,35.67432996,0,0,0,"August","2008","WD","Normal",350000,351177.281233996,0.00336366066856093
"615","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",21,1491,"Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","SFoyer","4","6","Between_1971_1980","Between_1971_1980","Gable","CemntBd","CmentBd","None",0,"TA","TA","CB","Gd","TA","Av","LwQ",150,"GLQ",480,0,630,"Ex","Y","SBrkr",630,0,0,630,"Basement full bathrooms","0","1","0","1","1","TA","3","TF","0","Attchd","Between_2000_2010","Unf","0",688.1727673,"TA","Y",148.5440541,88.79366107,87.73643803,0,0,0,"May","2010","WD","Normal",75500,82943.7138152376,0.0985922359634119
"800","1-1/2 STORY FINISHED ALL AGES","RLD",60,7200,"Reg","Lvl","C","GS","SWISU","Feedr","1Fam","1.5Fin","5","7","Between_1931_1940","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","BrkFace",252,"TA","TA","BT","Gd","TA","No","ALQ",569,"Unf",0,162,731,"Ex","Y","SBrkr",981,787,0,1768,"Basement full bathrooms","0","1","1","3","1","Gd","7","TF","2","Detchd","Between_1931_1940","Unf","1",462.7894033,"TA","Y",120.8264285,119.2585097,58.5112419292227,0,0,0,"June","2007","WD","Normal",175000,156282.466341796,0.106957335189738
"391","1-1/2 STORY FINISHED ALL AGES","RLD",50,8405,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","5","8","Between_1891_1900","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","Gd","No","Rec",241,"BLQ",391,229,861,"Ex","Y","SBrkr",961,406,0,1367,"Basement full bathrooms","0","1","0","4","1","TA","7","TF","0","Detchd","Between_1971_1980","Unf","1",422.8209516,"TA","Y",142.464065420002,76.0935514106715,58.5112419292227,0,0,0,"April","2008","WD","Normal",119000,129853.88948223,0.0912091553128601
"290","2-STORY 1945 & OLDER","RLD",60,8730,"Reg","Lvl","I","GS","BrkSide","RRAn","1Fam","2Story","6","7","Between_1911_1920","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,698,698,"Ex","Y","FuseA",698,698,0,1396,"0","0","1","0","3","1","TA","7","TF","0","Detchd","Between_2000_2010","Unf","1",479.6960576,"TA","Y",142.464065420002,34.12201167,29.35118617,0,259,0,"July","2007","WD","Normal",153575,136886.148704969,0.108669062640605
"1412","1-1/2 STORY FINISHED ALL AGES","RLD",80,9600,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1.5Fin","6","8","Between_1941_1950","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","Gd","CB","TA","TA","No","BLQ",120,"Unf",0,736,856,"Ex","Y","SBrkr",1112,556,0,1668,"0","0","1","1","3","1","TA","6","MD2","0","Attchd","Between_1941_1950","Unf","1",224.3488941,"TA","Y",212.4892033,76.0935514106715,58.5112419292227,0,0,0,"September","2009","WD","Normal",140000,166350.054982357,0.188214678445404
"466","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",69.8475,3072,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1375,1375,"Ex","Y","SBrkr",1414,0,0,1414,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",744.5657775,"TA","Y",215.8746654,150.0541936,58.5112419292227,0,0,0,"May","2006","WD","Normal",178740,184322.491429087,0.0312324685525735
"1200","1-STORY 1946 & NEWER ALL STYLES","RLD",75,11235,"Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","4","5","Between_1961_1970","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",51,"TA","TA","CB","TA","TA","No","Rec",547,"Unf",0,504,1051,"Gd","Y","SBrkr",1382,0,0,1382,"0","0","1","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Unf","2",31.88481191,"TA","Y",142.464065420002,93.35155488,58.5112419292227,0,0,0,"October","2006","WD","Normal",148000,132206.129314378,0.106715342470418
"782","2-STORY 1946 & NEWER","RLD",65,7153,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","Gd","PC","Gd","TA","No","ALQ",387,"Unf",0,374,761,"Ex","Y","SBrkr",810,793,0,1603,"0","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_1991_2000","RFn","2",688.4846323,"TA","Y",72.51522191,50.66062381,19.63991027,0,0,0,"July","2006","WD","Normal",175900,166028.347161902,0.0561208234115832
"1221","1-STORY 1946 & NEWER ALL STYLES","RLD",66,7800,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1961_1970","Between_1961_1970","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",312,"LwQ",600,0,912,"TA","Y","SBrkr",912,0,0,912,"0","0","1","0","2","1","TA","5","TF","0","Attchd","Between_1961_1970","Unf","1",854.5567749,"TA","Y",190.9508075,107.2310414,46.9544061,0,0,0,"November","2006","WD","Abnorml",115000,114001.26203118,0.00868467798974332
"838","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",158,"TA","TA","CB","TA","TA","No","BLQ",330,"Unf",0,153,483,"TA","Y","SBrkr",483,504,0,987,"Basement full bathrooms","0","1","1","2","1","TA","5","TF","0","Detchd","Between_1971_1980","Unf","1",720.4703357,"TA","Y",220.2006346,76.0935514106715,53.45005141,0,0,0,"November","2008","WD","Normal",100000,97937.8657417644,0.0206213425823562
"647","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1941_1950","Between_1950_1960","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,0,0,"Gd","Y","SBrkr",1048,0,0,1048,"0","0","1","0","3","1","TA","7","MD1","0","Detchd","Between_1941_1950","Unf","2",966.7854836,"TA","Y",142.8162396,129.9943119,22.37642675,0,0,0,"July","2008","WD","Normal",98300,101535.144139613,0.0329109271578138
"478","2-STORY 1946 & NEWER","RLD",105,13693,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",772,"Ex","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,2153,1900,"Ex","Y","SBrkr",2069,574,0,2643,"0","0","2","1","3","1","Ex","9","TF","1","BuiltIn","Between_2000_2010","Fin","3",608.3851584,"TA","Y",99.09988639,76.0935514106715,46.39211016,0,0,0,"March","2007","WD","Normal",380000,419370.782102223,0.103607321321639
"321","2-STORY 1946 & NEWER","RLD",111,16259,"Reg","Lvl","C","GS","NridgHt","Norm","1Fam","2Story","9","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",370,"TA","TA","PC","Ex","Gd","Av","Unf",0,"Unf",0,1249,1249,"Ex","Y","SBrkr",1249,1347,0,2596,"0","0","3","1","4","1","Gd","9","TF","0","Attchd","Between_2000_2010","RFn","3",480.4456499,"TA","Y",240.2124515,101.8052673,63.96701675,0,0,0,"September","2006","New","Partial",342643,357500.111355593,0.0433603235892557
"9","1-1/2 STORY FINISHED ALL AGES","RMD",51,6120,"Reg","Lvl","I","GS","OldTown","Artery","1Fam","1.5Fin","7","5","Between_1931_1940","Between_1950_1960","Gable","BrkFace","Wd Shng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,952,952,"Gd","Y","FuseF",1022,752,0,1774,"0","0","2","0","2","2","TA","8","MD1","2","Detchd","Between_1931_1940","Unf","2",424.620043,"Fa","Y",142.464065420002,57.93398583,78.56316068,0,0,0,"April","2008","WD","Abnorml",129900,137316.609930083,0.0570947646657671
"975","2-STORY 1945 & OLDER","RLD",60,11414,"IR1","Lvl","C","GS","BrkSide","RRAn","1Fam","2Story","7","8","Between_1901_1910","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","Gd","BT","Gd","TA","No","Unf",0,"Unf",0,728,728,"TA","N","SBrkr",1136,883,0,2019,"0","0","1","0","3","1","Gd","8","TF","0","Detchd","Between_1991_2000","Unf","2",126.5635725,"TA","Y",80.35616594,76.0935514106715,7.408243523,0,0,0,"October","2009","WD","Normal",167500,188258.51400355,0.123931426886868
"642","2-STORY 1946 & NEWER","FVR",69.8475,7050,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",738,"Unf",0,319,1057,"Ex","Y","SBrkr",1057,872,0,1929,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","2",740.788741,"TA","Y",172.7026975,9.050373703,65.00507085,0,0,0,"May","2007","WD","Normal",226000,241495.26389665,0.0685631145869457
"708","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",48,6240,"Reg","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","8","5","2000_2010","Between_2000_2010","Hip","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PC","Gd","TA","No","GLQ",863,"Unf",0,461,1324,"Ex","Y","SBrkr",1324,0,0,1324,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",523.8789101,"TA","Y",30.58479074,75.95945253,58.5112419292227,0,0,0,"December","2009","WD","Normal",254000,238460.067701843,0.061180835819517
"1295","1-STORY 1946 & NEWER ALL STYLES","RLD",60,8172,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1981_1990","Hip","WdShing","Plywood","None",0,"TA","TA","CB","TA","TA","No","Rec",167,"Unf",0,697,864,"TA","Y","SBrkr",864,0,0,864,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1951_1960","Unf","2",228.7423828,"TA","N",98.47901384,15.10378509,58.5112419292227,0,0,0,"April","2006","WD","Normal",115000,112448.50267188,0.0221869332880042
"148","2-STORY 1946 & NEWER","RLD",69.8475,9505,"IR1","Lvl","CulDSac","GS","Gilbert","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,884,884,"Ex","Y","SBrkr",884,1151,0,2035,"0","0","2","1","3","1","Gd","8","TF","1","BuiltIn","Between_2000_2010","Fin","2",227.0128828,"TA","Y",70.98216141,55.93743622,21.59073053,0,0,0,"May","2010","WD","Normal",222500,217589.86785698,0.022068009631551
"651","2-STORY 1946 & NEWER","FVR",65,8125,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","6","2000_2010","Between_2000_2010","Gable","CemntBd","CmentBd","None",103.496209510682,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,813,813,"Ex","Y","SBrkr",822,843,0,1665,"0","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",466.1748102,"TA","Y",164.8216656,53.9431203,58.5112419292227,0,0,0,"May","2008","WD","Normal",205950,208083.585575736,0.0103597260293079
"18","DUPLEX - ALL STYLES AND AGES","RLD",72,10791,"Reg","Lvl","I","GS","Sawyer","Norm","Duplex","1Story","4","5","Between_1961_1970","Between_1961_1970","Gable","MetalSd","MetalSd","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y","SBrkr",1296,0,0,1296,"0","0","2","0","2","2","TA","6","TF","0","CarPort","Between_1961_1970","Unf","2",200.2038871,"TA","Y",114.1591305,4.615599883,58.5112419292227,0,0,0,"October","2006","WD","Normal",90000,106711.565453896,0.185684060598849
"968","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,7390,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","BrkFace",151,"TA","TA","CB","TA","TA","No","ALQ",902,"Unf",0,196,1098,"TA","Y","SBrkr",1098,0,0,1098,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","Unf","1",480.0414893,"TA","Y",174.0756522,125.9257693,24.68417906,0,0,0,"July","2008","WD","Normal",135000,144940.603688757,0.073634101398201
"1443","2-STORY 1946 & NEWER","FVR",85,11003,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","10","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",160,"Ex","TA","PC","Ex","TA","Av","GLQ",765,"Unf",0,252,1017,"Ex","Y","SBrkr",1026,981,0,2007,"Basement full bathrooms","0","2","1","3","1","Ex","10","TF","1","Attchd","Between_2000_2010","Fin","3",519.7485587,"TA","Y",212.3968902,76.0935514106715,75.87905672,0,0,0,"April","2009","WD","Normal",310000,288608.329771049,0.0690053878353268
"991","2-STORY 1946 & NEWER","RLD",82,9452,"Reg","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",423,"Gd","TA","PC","Gd","TA","No","GLQ",1074,"Unf",0,322,1396,"Ex","Y","SBrkr",1407,985,0,2392,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_1991_2000","Fin","3",552.5710658,"TA","Y",37.92936103,76.0935514106715,58.5112419292227,0,0,0,"June","2006","WD","Normal",348000,319306.260240648,0.0824532751705511
"1191","2 FAMILY CONVERSION - ALL STYLES AND AGES","RLD",69.8475,32463,"Reg","Low","I","MS","Mitchel","Norm","2fmCon","1Story","4","4","Between_1961_1970","Between_1971_1980","Gable","MetalSd","MetalSd","Stone",149,"TA","Gd","CB","TA","TA","Av","BLQ",1159,"Unf",0,90,1249,"Ex","Y","SBrkr",1622,0,0,1622,"Basement full bathrooms","0","1","0","3","1","TA","7","TF","1","2TFes","Between_1971_1980","Fin","4",226.0026106,"TA","Y",330.4009156,106.9210944,8.136789774,0,0,0,"March","2007","WD","Normal",168000,149079.58278632,0.112621531033808
"383","2-STORY 1946 & NEWER","RLD",79,9245,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,939,939,"Ex","Y","SBrkr",939,858,0,1797,"0","0","2","1","3","1","Gd","8","TF","0","Attchd","Between_2000_2010","RFn","2",353.4645499,"TA","Y",154.1496978,76.0935514106715,58.5112419292227,0,0,0,"April","2007","WD","Normal",213500,197990.921882577,0.0726420520722406
"551","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",53,4043,"Reg","Lvl","I","GS","NPkVill","Norm","TwnhsE","1Story","6","6","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","CB","Gd","TA","No","ALQ",559,"Unf",0,510,1069,"TA","Y","SBrkr",1069,0,0,1069,"0","0","2","0","2","1","TA","4","TF","0","Attchd","Between_1971_1980","RFn","2",501.876924,"TA","Y",168.6015615,85.07089243,29.54831561,0,200,0,"October","2008","COD","Abnorml",140000,142881.583279976,0.0205827377141137
"1347","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,20781,"IR2","Lvl","CulDSac","GS","NWAmes","PosN","1Fam","1Story","7","7","Between_1961_1970","Between_2000_2010","Hip","BrkFace","HdBoard","None",0,"TA","TA","CB","TA","TA","No","BLQ",297,"Rec",68,1203,1568,"TA","Y","SBrkr",2156,0,0,2156,"0","0","2","0","3","1","TA","9","TF","1","Attchd","Between_1961_1970","RFn","2",330.1025128,"Gd","Y",87.56206459,134.904813,58.5112419292227,290,0,0,"June","2006","WD","Normal",262500,254431.862828039,0.0307357606550895
"1413","DUPLEX - ALL STYLES AND AGES","RLD",60,7200,"Reg","Lvl","I","GS","NAmes","Norm","Duplex","1Story","4","5","Between_1941_1950","Between_1950_1960","Gable","BrkFace","Stone","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"Fa","N","FuseF",1040,0,0,1040,"0","0","2","0","2","2","TA","6","TF","0","Detchd","Between_1951_1960","Unf","2",332.8096723,"TA","Y",272.9373879,176.03613,58.5112419292227,0,0,0,"June","2009","WD","Normal",90000,97296.426276395,0.0810714030710555
"837","1-STORY 1945 & OLDER","RMD",90,8100,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","5","6","Between_1941_1950","Between_1971_1980","Gable","VinylSd","VinylSd","None",0,"TA","TA","BT","TA","TA","No","Rec",338,"Unf",0,1221,1559,"Gd","Y","SBrkr",1559,0,0,1559,"Basement full bathrooms","0","1","0","2","1","TA","5","MD2","0","Detchd","Between_1941_1950","Unf","2",485.8282608,"TA","Y",142.464065420002,22.45810454,58.5112419292227,0,0,0,"June","2007","COD","Normal",153500,135938.104689132,0.114409741438878
"1322","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,6627,"IR1","Lvl","C","GS","BrkSide","Feedr","1Fam","1Story","3","6","Between_1941_1950","Between_1950_1960","Hip","VinylSd","VinylSd","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","N","SBrkr",720,0,0,720,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1951_1960","Unf","1",848.1316929,"TA","Y",249.605844,38.01971727,58.5112419292227,0,0,0,"July","2008","WD","Normal",72500,80028.3935167525,0.103839910575898
"1048","1-STORY 1946 & NEWER ALL STYLES","RLD",57,9245,"IR2","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","5","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","GLQ",686,"Unf",0,304,990,"Ex","Y","SBrkr",990,0,0,990,"0","1","1","0","3","1","TA","5","TF","0","Detchd","Between_1991_2000","Unf","2",196.4461104,"TA","Y",142.464065420002,92.94791295,58.5112419292227,0,0,0,"February","2008","WD","Normal",145000,139427.185715766,0.0384332019602366
"161","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,11120,"IR1","Lvl","CulDSac","GS","Veenker","Norm","1Fam","1Story","6","6","Between_1981_1990","Between_1981_1990","Gable","Plywood","Plywood","None",0,"TA","TA","PC","Gd","TA","No","BLQ",660,"Unf",0,572,1232,"TA","Y","SBrkr",1232,0,0,1232,"0","0","2","0","3","1","TA","6","TF","0","Attchd","Between_1981_1990","Unf","2",534.8552271,"TA","Y",14.74960206,38.42463739,58.5112419292227,0,0,0,"June","2008","WD","Normal",162500,181975.888687476,0.119851622692162
"421","DUPLEX - ALL STYLES AND AGES","RMD",78,7060,"Reg","Lvl","I","GS","Mitchel","Norm","Duplex","SFoyer","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",200,"TA","Gd","PC","Gd","Gd","Gd","GLQ",1309,"Unf",0,35,1344,"Ex","Y","SBrkr",1344,0,0,1344,"2","0","2","0","2","2","TA","8","TF","0","Attchd","Between_1991_2000","Fin","4",544.0925739,"TA","Y",142.464065420002,150.7750782,58.5112419292227,0,0,0,"November","2008","WD","Alloca",206300,185603.471439328,0.100322484540341
"444","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",53,3922,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","WdShing","Wd Shng","BrkFace",72,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"Ex","Y","SBrkr",1258,0,0,1258,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","3",544.8767604,"TA","Y",91.39900374,76.0935514106715,138.7973402,0,0,0,"June","2007","New","Partial",172500,173182.309034181,0.00395541469090368
"29","1-STORY 1946 & NEWER ALL STYLES","RLD",47,16321,"IR1","Lvl","CulDSac","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","Gd","BLQ",1277,"Unf",0,207,1484,"TA","Y","SBrkr",1600,0,0,1600,"Basement full bathrooms","0","1","0","2","1","TA","6","TF","2","Attchd","Between_1951_1960","RFn","1",804.6433059,"TA","Y",162.2926668,76.0935514106715,30.66781417,0,0,0,"December","2006","WD","Normal",207500,173431.650279579,0.164184817929738
